n_atr_1d_6,cl_9_1.0,cl_12_1.0,cl_18_2.0,cl_9_3.0,ind_vjrc_36_1,ind_per_x9_1.0,prc_u_tc_cns,tas_u_tc,c_tc_mn_24,c_tc_mn_24_sld,c_pcns,vr_s_t_36,mx_ltc_36,ipc_t6
0,0,0,0,0,0,0,0.524614286,0.524614286,0,0,0,0.0,700.0,0.032546067
0,0,0,1,0,1,0,0.0992,-1.0,0,0,2,-0.066327712,946.0,0.015987324
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.013648559
0,0,0,0,0,0,0,0.0,0.0,1,0,1,0.0,8765.73,0.019000916
0,0,0,0,0,0,1,0.101450311,0.101450311,3,2,2,0.0,42073.42,0.035449103
1,1,1,0,0,0,0,0.154037255,0.154037255,1,0,0,-0.266726052,5100.0,0.039748545
0,0,0,0,0,0,0,0.0992,-1.0,0,0,2,0.0,0.0,0.027324439
0,0,0,0,0,0,1,0.429680352,0.429680352,2,5,1,-0.392912362,30131.55,0.018195539
0,0,0,0,0,0,0,0.0,0.0,0,0,0,-1.0,1000.0,0.015987324
0,0,0,0,0,1,0,0.68638,0.68638,0,0,0,-0.76107877,1000.0,0.033416187
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,16080.0,0.032546067
0,0,0,0,0,0,1,0.0,0.0,1,0,3,0.0,13888.6,0.018195539
0,0,0,0,0,0,0,0.577554098,0.577554098,0,0,0,-0.817456995,14100.0,0.033416187
0,0,0,0,0,0,0,0.238996667,0.238996667,0,0,0,-0.426087074,3000.0,0.01429334
0,0,0,0,0,0,1,0.036010541,0.036010541,4,0,0,-0.813899634,63646.92,0.043979285
0,0,0,0,0,0,0,0.0,0.0,0,0,1,0.0,725.58,0.03234882
0,0,0,0,0,0,1,0.009266206,0.009266206,2,0,0,-0.93110896,48225.78,0.03234882
0,0,0,0,0,0,1,0.002643656,0.002643656,1,0,3,-0.039946139,3874.39,0.013648559
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.03234882
0,0,0,0,0,1,1,0.340018941,0.340018941,0,0,0,-0.092026371,22088.52,0.043979285
0,0,0,0,0,0,1,0.53056,0.53056,0,0,1,-0.253463103,3750.0,0.039748545
0,0,0,0,0,0,0,0.998468268,0.998468268,1,1,0,0.0,4256.62,0.035449103
0,0,0,0,0,1,0,0.0992,-1.0,0,0,1,0.0,0.0,0.019732322
0,0,0,0,0,1,0,0.0992,-1.0,0,0,1,0.0,0.0,0.039748545
2,0,0,0,0,0,0,0.0992,-1.0,0,0,1,-0.760612416,0.0,0.022947805
0,0,0,0,0,1,1,0.303175304,0.303175304,3,0,2,-0.148479047,43031.11,0.022947805
0,0,0,0,0,1,0,0.088007781,0.088007781,0,0,0,-0.425401227,9417.69,0.013648559
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,-0.49841,2149.88,0.019732322
0,0,0,0,0,0,0,0.470097561,0.470097561,1,1,1,0.0,4100.0,0.013648559
0,0,0,0,0,0,0,0.060684615,0.060684615,1,0,0,-0.989481333,29700.0,0.027324439
0,0,0,0,0,1,0,0.491724444,0.491724444,1,0,0,0.0,2250.0,0.03234882
0,0,0,0,0,1,1,0.082943694,0.082943694,2,1,0,-0.527929557,28282.56,0.033416187
1,1,1,0,0,0,1,0.954285,0.954285,0,0,1,-0.181527797,2000.0,0.022947805
0,0,0,0,0,0,0,0.863499505,0.863499505,0,0,1,-0.029420274,7871.4,0.022947805
0,0,0,0,0,1,1,0.03823125,0.03823125,1,1,1,-0.560572662,1739.35,0.035449103
1,1,1,0,0,0,0,0.0,0.0,0,0,2,-0.822084404,14514.4,0.01429334
0,0,0,0,0,0,0,0.0,0.0,0,0,3,0.0,3681.1,0.027324439
0,0,0,0,0,1,1,0.0,0.0,0,0,2,-0.096162026,2589.44,0.019000916
0,0,0,0,0,1,1,0.396223318,0.396223318,1,1,1,-0.189545855,11150.0,0.032546067
0,0,0,0,0,0,1,0.008714779,0.008714779,2,2,1,-0.654472915,166728.0,0.033416187
0,0,0,0,0,0,0,0.000383864,0.000383864,0,0,0,0.0,5731.2,0.043979285
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,-0.264777858,0.0,0.022947805
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,-0.006212231,0.0,0.015987324
0,0,0,0,0,0,1,0.0992,-1.0,0,0,2,-0.004965,0.0,0.043979285
0,0,0,0,0,1,0,0.0,0.0,1,0,1,-0.817499203,2672.96,0.027324439
0,0,0,0,0,0,0,0.552362963,0.552362963,0,0,0,-0.47076181,2700.0,0.019000916
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.032546067
0,0,0,0,0,0,0,0.297465605,0.297465605,0,0,0,0.0,8286.0,0.01429334
0,0,0,0,0,0,0,0.0,0.0,0,0,3,-0.023566838,2346.26,0.027324439
0,0,0,0,0,0,0,0.0,0.0,1,0,2,-0.331264678,6700.0,0.013648559
0,0,0,0,0,0,0,0.0992,-1.0,0,0,2,0.0,0.0,0.013648559
0,0,0,0,0,1,1,0.098239718,0.098239718,3,1,1,-0.636644903,42023.94,0.043979285
0,0,0,0,0,1,0,0.0992,-1.0,0,0,0,-0.504950495,0.0,0.019732322
0,0,0,0,0,1,0,0.0,0.0,0,0,0,-0.819816253,4000.0,0.043979285
0,0,0,0,0,0,1,0.033211952,0.033211952,1,0,2,-0.136559314,20225.55,0.035449103
1,1,1,0,0,0,1,0.656888289,0.656888289,1,1,2,0.0,10811.08,0.021925232
0,0,0,0,0,1,1,0.354427451,0.354427451,0,1,0,-0.533826093,10200.0,0.019732322
0,0,0,0,0,1,1,0.46515,0.46515,0,1,0,-0.400857849,2000.0,0.033416187
0,0,0,0,0,1,0,0.0992,-1.0,0,0,1,-0.026691999,3700.0,0.03234882
0,0,0,0,0,0,1,0.0992,-1.0,0,0,2,0.0,0.0,0.021925232
0,0,0,0,0,0,0,0.0,0.0,0,0,0,-0.801171405,3577.15,0.032546067
0,0,0,0,0,0,0,0.0,0.0,1,0,0,-0.058328056,4200.0,0.035449103
0,0,0,0,0,0,0,0.50613,0.50613,0,0,0,-0.792427938,1000.0,0.018195539
0,0,0,0,0,0,1,0.0992,-1.0,0,0,4,-0.625647062,1400.0,0.019732322
0,0,0,0,0,0,0,0.0,0.0,1,0,1,0.0,18577.69,0.022947805
0,0,0,0,0,0,1,0.078527682,0.078527682,1,3,2,-0.013086272,145301.5,0.035449103
0,0,0,0,0,0,1,0.364813801,0.364813801,3,4,2,-0.058158983,44542.37,0.039748545
3,0,0,1,0,1,1,0.89318,0.89318,0,0,2,-0.497423174,9008.74,0.03234882
0,0,0,0,0,0,1,0.403158704,0.403158704,2,1,0,-0.223228666,72299.44,0.043979285
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.039748545
0,0,0,0,0,0,0,0.0,0.0,0,0,1,0.0,1404.23,0.039748545
0,0,0,0,0,0,1,0.0992,-1.0,0,0,2,0.0,0.0,0.035449103
0,0,0,0,0,0,0,0.492245715,0.492245715,0,0,1,0.0,1767.41,0.043979285
0,0,0,0,0,0,0,0.027768438,0.027768438,1,0,0,0.0,16298.0,0.01429334
0,0,0,0,0,0,0,0.0,0.0,0,0,2,0.0,1417.06,0.022947805
0,0,0,0,0,0,1,0.062802178,0.062802178,0,0,4,0.0,4331.06,0.03234882
0,0,0,0,0,1,1,0.5894,0.5894,0,1,0,-0.900373808,2350.0,0.039748545
0,0,0,0,0,1,0,0.0992,-1.0,0,0,1,-0.634104397,0.0,0.032546067
0,0,0,0,0,0,0,0.82379,0.82379,0,0,0,0.0,1000.0,0.039748545
0,0,0,0,0,0,0,0.759295623,0.759295623,0,0,2,0.0,469.0,0.03234882
0,0,0,0,0,0,1,0.016824383,0.016824383,0,0,1,-0.35938909,14603.21,0.035449103
4,0,0,0,0,1,0,0.0992,-1.0,0,0,1,-0.218097182,0.0,0.043979285
1,0,0,0,0,0,0,0.0992,-1.0,0,0,1,-0.070466359,0.0,0.039748545
0,0,0,0,0,0,0,0.0,0.0,1,0,0,-1.0,6278.28,0.019000916
0,0,0,0,0,0,0,0.0,0.0,0,0,2,-0.303294503,1000.0,0.027324439
0,0,0,0,0,0,0,0.0992,-1.0,0,0,2,0.0,0.0,0.019732322
0,0,0,1,0,1,1,0.585943822,0.585943822,2,1,0,-0.352304625,90127.77,0.021925232
0,0,0,0,0,0,0,0.0992,-1.0,0,0,3,0.0,3470.38,0.021925232
1,0,0,0,0,0,1,0.10451469,0.10451469,0,0,1,-0.404325685,6923.62,0.033416187
3,0,0,0,0,0,0,0.0992,-1.0,0,0,2,-0.100516667,0.0,0.022947805
2,1,1,0,0,0,0,0.0992,-1.0,0,0,2,-0.555035355,0.0,0.013648559
0,0,0,0,0,0,0,0.572176471,0.572176471,1,2,0,0.0,1700.0,0.021925232
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.021925232
0,0,0,0,0,0,1,0.175343959,0.175343959,2,2,0,-0.582042439,110326.03,0.01429334
2,0,0,0,0,0,0,0.011437908,0.011437908,0,0,4,0.0,2233.8,0.039748545
0,0,0,0,0,0,0,0.0,0.0,0,0,1,0.0,1040.0,0.013648559
0,0,0,0,0,0,1,0.425075,0.425075,0,0,1,0.0,800.0,0.043979285
0,0,0,0,0,0,0,0.0,0.0,0,1,1,-0.342343333,4228.8,0.043979285
1,1,1,0,0,1,1,0.471257895,0.471257895,1,1,1,-0.276080388,3800.0,0.03234882
0,0,0,0,0,0,1,0.56590564,0.56590564,1,0,1,0.0,4590.73,0.032546067
0,0,0,0,0,0,0,0.832298551,0.832298551,1,0,0,0.0,6900.0,0.019000916
0,0,1,0,0,0,0,0.260393388,0.260393388,1,0,0,0.0,12100.0,0.019732322
0,0,0,0,0,0,1,0.251205609,0.251205609,2,0,1,0.0,22640.84,0.03234882
0,0,0,0,0,1,0,0.685654602,0.685654602,0,1,0,-0.898536178,8353.55,0.035449103
0,0,0,0,0,0,1,0.913163138,0.913163138,1,0,2,-0.163061069,803.0,0.019732322
0,0,0,0,0,0,1,0.453311,0.453311,1,0,1,-0.763914342,18107.3,0.03234882
0,0,0,0,0,1,0,0.002323256,0.002323256,0,0,1,-0.317666551,4300.0,0.032546067
0,0,0,0,0,0,1,0.040448,0.040448,1,0,0,-0.982930731,15000.0,0.033416187
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.013648559
0,0,0,0,0,0,1,0.032145455,0.032145455,3,1,3,0.0,25200.0,0.013648559
0,0,0,0,0,0,0,0.991270968,0.991270968,0,0,0,0.0,3100.0,0.032546067
0,0,0,0,0,0,1,0.181433333,0.181433333,0,0,1,-0.329153289,7150.0,0.015987324
0,0,0,0,0,0,1,0.041801914,0.041801914,0,0,0,-0.997342289,8145.56,0.01429334
0,0,0,0,0,1,1,0.0992,-1.0,0,0,2,-0.012017803,319.65,0.022947805
1,1,0,1,0,1,1,0.387225953,0.387225953,2,2,0,-0.75735299,165328.4,0.01429334
1,1,1,0,0,0,1,0.502587342,0.502587342,0,0,2,0.0,3950.0,0.019732322
1,1,1,0,0,0,1,0.483474411,0.483474411,2,1,1,-0.861195095,13695.84,0.039748545
0,0,0,0,0,1,0,0.0,0.0,0,0,1,0.0,2295.41,0.015987324
0,0,0,0,0,0,1,0.0,0.0,0,0,1,-0.555025,16200.0,0.021925232
0,0,0,0,0,1,0,0.0992,-1.0,0,0,1,0.0,0.0,0.032546067
0,0,0,0,0,0,0,0.057585463,0.057585463,0,0,1,-0.542924763,2784.68,0.03234882
1,0,0,0,0,1,0,0.0992,-1.0,0,0,1,0.0,0.0,0.032546067
0,0,0,0,0,1,1,0.218210668,0.218210668,1,1,1,-0.026483295,149874.02,0.018195539
0,0,0,0,0,0,1,0.017102602,0.017102602,1,1,0,-0.946751699,34800.01,0.018195539
0,0,0,0,0,0,0,0.010168421,0.010168421,1,0,0,-0.995202289,5700.0,0.039748545
0,0,0,0,0,0,1,0.066599545,0.066599545,1,0,1,-0.788964429,15828.92,0.033416187
1,1,1,0,0,0,1,0.082978835,0.082978835,0,0,1,-0.338216261,4110.12,0.043979285
0,0,0,0,0,1,0,0.005769231,0.005769231,1,1,0,0.0,1300.0,0.033416187
0,0,0,0,0,1,0,0.0992,-1.0,0,0,1,-0.692619014,2807.9,0.018195539
0,0,0,0,0,1,1,0.184150697,0.184150697,1,0,2,-0.0007509,56226.07,0.039748545
0,0,0,0,0,0,0,0.000998511,0.000998511,2,0,0,-0.992913719,30024.71,0.019000916
0,0,0,0,0,0,1,0.654692256,0.654692256,1,2,3,0.0,45731.41,0.022947805
0,0,0,0,0,1,0,0.0992,-1.0,0,0,1,-0.865539762,3200.0,0.021925232
0,0,0,0,0,1,0,0.0992,-1.0,0,0,1,-0.01820855,1500.0,0.032546067
4,0,0,0,0,0,0,0.0992,-1.0,0,0,1,-0.20833,0.0,0.039748545
0,0,0,0,0,0,1,0.017942205,0.017942205,1,1,0,-0.321628128,11693.1,0.039748545
0,0,0,0,0,0,1,0.056607844,0.056607844,5,1,0,-0.447935744,47232.5,0.043979285
0,0,0,0,0,1,0,0.2301,0.2301,2,1,2,-0.08083861,16189.25,0.027324439
0,0,0,1,0,1,0,0.970777118,0.970777118,0,0,1,-0.028064523,3304.26,0.01429334
0,0,0,0,0,1,0,0.0992,-1.0,0,0,2,0.0,446.0,0.015987324
1,1,1,0,0,0,1,0.0992,-1.0,0,0,1,-0.046847465,0.0,0.021925232
0,0,0,0,0,0,0,0.0,0.0,0,0,1,-0.086983762,1655.06,0.035449103
0,0,0,0,0,1,1,0.032190505,0.032190505,1,1,1,-0.486394192,28410.1,0.039748545
3,0,0,0,1,1,0,0.0992,-1.0,0,0,1,-0.371977814,0.0,0.032546067
0,0,0,0,0,0,0,0.0,0.0,2,0,0,-1.0,39899.11,0.015987324
0,0,0,0,0,0,0,0.285330984,0.285330984,5,2,0,-0.662616119,111366.91,0.027324439
0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,1500.0,0.018195539
0,0,0,0,0,0,0,0.198109091,0.198109091,1,0,0,0.0,1650.0,0.03234882
0,0,0,0,0,0,0,0.0,0.0,0,0,1,-0.25,2400.0,0.032546067
0,0,0,0,0,0,1,0.55310557,0.55310557,1,1,0,-0.849229121,29070.66,0.039748545
0,0,0,0,0,0,0,0.166247845,0.166247845,0,0,2,0.0,4640.0,0.021925232
0,0,0,0,0,0,1,0.542033333,0.542033333,1,2,1,-0.319763636,3600.0,0.018195539
0,0,0,0,0,0,1,0.0,0.0,0,0,2,-0.136104491,6450.0,0.022947805
0,0,0,0,0,0,0,0.0,0.0,0,0,1,0.0,423.57,0.01429334
0,0,0,0,0,0,1,0.996667111,0.996667111,0,0,2,0.0,275.0,0.021925232
0,0,0,0,0,0,0,0.919614628,0.919614628,1,2,0,0.0,7299.96,0.03234882
3,0,0,0,0,0,0,0.0,0.0,0,0,0,-0.577625197,4100.0,0.039748545
0,0,0,0,0,0,0,0.0,0.0,0,0,1,-0.332858825,3950.0,0.018195539
0,0,0,0,0,1,1,0.675244686,0.675244686,0,0,2,-0.012080296,700.0,0.032546067
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.018195539
0,0,0,0,0,0,0,0.0,0.0,1,0,0,-0.058328056,7600.0,0.018195539
0,0,0,0,0,0,0,0.006376,0.006376,1,0,0,-0.829973333,12500.0,0.022947805
0,0,0,0,0,0,0,0.979285714,0.979285714,1,1,0,0.0,700.0,0.032546067
0,0,0,0,0,0,1,0.110912382,0.110912382,1,0,0,0.0,13810.0,0.019732322
0,0,0,0,0,0,0,0.353666667,0.353666667,1,1,0,0.0,1500.0,0.013648559
0,0,0,0,0,0,1,0.0992,-1.0,0,0,2,-0.428158048,0.0,0.021925232
1,0,0,0,0,0,0,0.0,0.0,0,0,1,0.0,239.5,0.027324439
0,0,0,0,0,0,0,0.0,0.0,1,0,1,0.0,1900.0,0.032546067
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.039748545
0,0,0,0,0,0,1,0.725962848,0.725962848,0,0,0,0.0,6203.21,0.01429334
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.01429334
0,0,0,0,0,1,0,0.0,0.0,1,0,1,-0.081075085,9900.0,0.013648559
0,0,0,0,0,1,0,0.081936269,0.081936269,1,2,0,0.0,13461.56,0.033416187
0,0,0,0,0,0,0,0.011767909,0.011767909,1,0,0,-0.008591788,113636.16,0.01429334
0,0,0,0,0,0,1,0.490787861,0.490787861,0,1,0,-0.110483666,3851.44,0.035449103
0,0,0,1,0,1,0,0.0992,-1.0,0,0,1,-0.675356702,44380.98,0.027324439
2,1,1,0,0,1,0,0.778771429,0.778771429,0,0,4,0.0,763.56,0.032546067
0,0,1,0,0,0,0,0.0992,-1.0,0,0,1,-0.118820757,1042.88,0.035449103
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.032546067
0,0,0,0,0,0,1,0.0992,-1.0,0,0,2,0.0,0.0,0.019732322
0,0,1,0,0,0,1,0.074000253,0.074000253,4,1,0,-0.572248563,34904.34,0.039748545
1,1,1,0,0,0,1,0.453846667,0.453846667,1,1,0,-0.112297722,3000.0,0.033416187
0,0,0,0,0,0,0,0.074146875,0.074146875,0,0,1,-0.398854764,3200.0,0.033416187
0,0,0,0,0,1,0,1.0,1.0,0,0,0,-0.54151744,361.0,0.015987324
0,0,0,0,0,0,0,0.008983356,0.008983356,3,0,0,-0.895387249,27073.4,0.019732322
2,1,1,0,0,0,1,0.057873291,0.057873291,3,1,1,-0.803454451,33798.32,0.01429334
0,0,0,0,0,0,1,0.780052274,0.780052274,0,0,4,0.0,10175.52,0.013648559
0,0,0,0,0,0,1,0.024376859,0.024376859,1,0,0,-0.130096774,17821.0,0.019000916
0,0,0,0,0,0,1,0.316396457,0.316396457,1,2,0,-0.209022264,148318.96,0.039748545
0,0,0,0,0,0,0,0.514659426,0.514659426,2,0,0,-0.579297294,13540.0,0.018195539
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.013648559
0,0,0,0,0,1,0,0.0992,-1.0,0,0,2,0.0,0.0,0.035449103
0,0,0,0,0,0,1,0.0,0.0,1,0,2,-0.696003567,507.23,0.043979285
0,1,1,0,0,0,0,0.0992,-1.0,0,0,1,-0.412941413,0.0,0.027324439
0,0,0,0,0,0,0,0.0,0.0,0,0,1,0.0,319.21,0.021925232
0,0,0,0,0,0,0,0.0,0.0,0,0,0,-0.058328056,5470.0,0.035449103
0,0,0,0,0,0,1,0.075278207,0.075278207,3,2,2,0.0,14185.26,0.033416187
0,0,0,0,0,1,0,0.0992,-1.0,0,0,2,-0.363449442,0.0,0.032546067
0,0,0,0,0,1,1,0.265678855,0.265678855,2,1,0,-0.081737559,39327.33,0.033416187
0,0,0,0,0,0,1,0.142489648,0.142489648,3,1,2,-0.493638464,18470.0,0.03234882
0,0,0,0,0,0,0,0.0,0.0,0,0,1,-0.320399005,18758.3,0.03234882
0,0,0,0,0,0,0,0.007653846,0.007653846,1,1,0,0.0,1300.0,0.039748545
0,0,0,0,0,0,0,0.21345,0.21345,1,1,0,0.0,1000.0,0.01429334
0,0,0,0,0,0,1,0.010961553,0.010961553,3,0,0,-0.32752974,83170.8,0.013648559
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,3000.0,0.015987324
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,-0.831325021,0.0,0.039748545
0,0,0,0,0,0,0,0.038452575,0.038452575,2,1,0,0.0,2574.6,0.033416187
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,446.2,0.032546067
0,0,0,0,0,0,0,0.061117241,0.061117241,1,0,1,-0.231706533,31900.0,0.027324439
0,0,0,0,0,1,0,0.0,0.0,2,0,0,-1.0,34658.42,0.01429334
0,0,0,0,0,0,0,0.0,0.0,0,0,0,-1.0,500.0,0.043979285
0,0,0,0,0,0,0,0.497178261,0.497178261,1,1,0,0.0,2300.0,0.03234882
1,1,1,0,0,0,0,0.0992,-1.0,0,0,1,-0.929448667,0.0,0.013648559
1,1,1,0,0,0,1,0.252303481,0.252303481,2,2,3,-0.368717924,14678.87,0.039748545
0,0,0,0,0,0,1,0.227598507,0.227598507,1,1,1,-0.055455339,13307.71,0.035449103
0,0,0,0,0,1,0,0.0992,-1.0,0,0,1,0.0,0.0,0.033416187
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.013648559
0,0,0,0,0,0,0,0.595466667,0.595466667,1,1,0,0.0,1200.0,0.015987324
0,0,0,0,0,0,0,0.0,0.0,0,0,1,-0.90432,800.0,0.022947805
0,0,0,0,0,0,0,0.19081,0.19081,0,0,0,-0.863580468,1000.0,0.027324439
0,0,0,1,0,1,1,0.119386008,0.119386008,0,0,3,-0.78617357,4940.78,0.022947805
0,0,0,0,0,0,0,0.0,0.0,1,0,1,-0.28702548,9735.0,0.022947805
0,0,0,0,0,0,1,0.022992308,0.022992308,0,0,1,-0.556718,1300.0,0.019732322
0,0,0,0,0,0,0,0.0,0.0,0,0,0,-1.0,3533.69,0.032546067
0,0,0,0,0,1,0,0.0992,-1.0,0,0,1,-0.323450884,1700.0,0.019732322
0,0,0,0,0,0,1,0.294777747,0.294777747,2,1,0,-0.443643524,23470.93,0.043979285
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,-0.333333333,0.0,0.032546067
0,0,0,1,0,1,0,0.0,0.0,1,0,1,-0.042022959,1586.93,0.03234882
1,0,0,0,0,0,0,0.3908,0.3908,0,0,1,-0.322187919,2380.53,0.015987324
0,0,0,0,0,1,0,0.160334951,0.160334951,1,0,0,-0.980408393,8196.87,0.022947805
0,0,0,0,0,0,0,0.049880519,0.049880519,1,1,0,-0.432212285,7700.0,0.013648559
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,-0.855077652,0.0,0.039748545
0,0,0,0,0,0,0,0.027819651,0.027819651,2,0,0,-0.284689318,32020.0,0.039748545
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,-0.019026953,0.0,0.035449103
0,0,0,0,0,0,0,0.92885,0.92885,1,0,0,-0.593245596,8477.6,0.019732322
2,1,1,0,0,0,1,0.2012,0.2012,0,0,1,-0.237851143,1000.0,0.021925232
0,0,0,0,0,0,0,0.0,0.0,0,0,1,0.0,336.09,0.01429334
0,1,1,0,0,0,1,0.6198875,0.6198875,0,0,1,-0.008007712,3898.0,0.021925232
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.035449103
0,0,0,0,0,0,1,0.21652,0.21652,0,0,0,-0.672113725,6398.67,0.019732322
0,0,0,0,0,0,0,0.0992,-1.0,0,0,3,-0.295868839,170.36,0.019732322
0,0,1,0,0,1,1,0.615868456,0.615868456,0,0,2,-0.025982029,23570.94,0.019732322
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,-0.387550619,0.0,0.027324439
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,-0.553846154,0.0,0.018195539
0,0,0,0,0,1,0,1.0,1.0,0,1,0,0.0,13.4,0.019732322
0,0,0,0,0,0,0,0.315465909,0.315465909,0,0,1,0.0,4400.0,0.019732322
0,0,1,0,0,0,1,0.17908128,0.17908128,2,4,2,-0.380110505,244118.3,0.015987324
0,0,0,0,0,0,1,0.013047313,0.013047313,4,2,0,-0.942448879,119062.06,0.01429334
0,0,0,0,0,1,1,0.207726916,0.207726916,0,0,0,-0.610014025,4163.11,0.032546067
0,0,0,0,0,0,1,0.301076494,0.301076494,1,0,1,-0.705526903,5100.0,0.033416187
0,0,0,0,0,0,1,0.99926,0.99926,0,0,1,0.0,1000.0,0.03234882
0,0,0,0,0,0,1,0.031095692,0.031095692,2,0,2,-0.016280707,9016.5,0.03234882
0,0,0,0,0,0,0,0.0,0.0,0,0,1,-0.421646414,3336.52,0.018195539
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.021925232
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,-0.633531658,0.0,0.027324439
0,0,0,0,0,0,1,0.0,0.0,0,0,2,-0.254562455,1809.33,0.018195539
1,0,0,0,0,1,0,0.0992,-1.0,0,0,1,0.0,0.0,0.032546067
0,0,0,0,0,1,0,0.0,0.0,0,0,0,-1.0,10394.92,0.035449103
0,0,0,0,0,0,0,0.401782298,0.401782298,0,0,0,-0.800495,1000.0,0.03234882
0,0,0,0,0,1,0,0.0,0.0,0,0,1,-0.057479631,1621.08,0.033416187
0,0,0,0,0,0,1,0.390654637,0.390654637,1,3,1,-0.41388619,27847.18,0.022947805
1,0,0,0,0,1,0,0.0,0.0,0,0,3,-0.129177046,994.5,0.022947805
0,0,0,0,0,0,0,0.0,0.0,0,0,2,-0.041362637,1752.0,0.043979285
0,0,0,0,0,0,0,0.0,0.0,1,0,1,0.0,1000.0,0.032546067
0,0,0,0,0,0,0,0.042293304,0.042293304,1,0,0,-0.587327867,30822.61,0.033416187
4,1,0,0,0,1,0,0.0,0.0,0,0,3,-0.864850191,9578.27,0.019000916
0,0,0,0,0,0,1,0.0,0.0,1,0,2,-0.108038333,4208.07,0.03234882
0,0,0,0,0,0,1,0.357344,0.357344,1,1,0,-0.342611401,5000.0,0.032546067
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,-0.801525869,0.0,0.032546067
0,0,0,0,0,1,0,0.733333333,0.733333333,0,0,1,-0.148276851,1500.0,0.027324439
0,0,0,0,0,0,0,0.04924,0.04924,1,1,0,0.0,2000.0,0.015987324
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.018195539
0,0,0,0,0,0,0,0.0,0.0,0,0,0,-1.0,2000.0,0.027324439
2,0,0,0,0,0,1,0.0992,-1.0,0,0,2,0.0,0.0,0.019000916
0,0,0,0,0,0,1,0.049591667,0.049591667,0,0,0,-0.027599017,3600.0,0.013648559
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.021925232
0,0,0,0,0,0,0,0.0,0.0,0,0,2,0.0,64.55,0.033416187
0,0,0,0,0,0,1,0.389406184,0.389406184,1,1,1,-0.621918295,12149.73,0.015987324
0,0,0,0,0,0,0,0.177231026,0.177231026,0,0,0,-0.497421521,9016.48,0.035449103
1,1,1,0,0,0,1,0.352540328,0.352540328,2,0,2,0.0,11310.0,0.013648559
0,0,0,0,0,0,0,0.149183778,0.149183778,2,1,0,0.0,57890.01,0.027324439
0,0,0,0,0,0,1,0.0,0.0,0,0,4,-0.10991907,1450.0,0.015987324
1,1,1,0,0,1,0,0.93325,0.93325,0,0,0,-0.138451341,1000.0,0.032546067
2,0,0,0,0,1,0,0.0992,-1.0,0,0,2,-0.087849747,1059.81,0.033416187
0,0,0,0,0,0,1,0.478862887,0.478862887,0,1,0,-0.074572597,9700.0,0.035449103
0,0,0,0,0,1,0,0.0992,-1.0,0,0,1,-0.001324078,0.0,0.039748545
0,0,0,0,0,0,0,0.0,0.0,0,0,0,-0.27646,1200.0,0.019732322
0,0,0,0,0,1,1,0.184664094,0.184664094,2,2,1,-0.089845167,30504.36,0.019732322
0,0,0,0,0,0,0,0.0,0.0,0,0,1,-0.294661294,2356.42,0.043979285
1,1,1,0,0,0,1,0.453894545,0.453894545,1,0,2,-0.135234407,2896.19,0.039748545
4,0,0,0,1,1,0,0.0992,-1.0,0,0,0,-0.655585332,0.0,0.018195539
0,0,0,0,0,1,0,0.028645614,0.028645614,1,0,1,0.0,4275.0,0.03234882
0,0,0,0,0,1,1,0.574264516,0.574264516,1,1,0,-0.74348686,11677.22,0.01429334
0,0,0,0,0,0,0,0.0,0.0,0,0,1,0.0,317.22,0.013648559
